trade_no,side,entry_time,exit_time,holding_hours,entry,exit_price,sl,tp,sl_dist,tp_dist,rr_ratio,sl_mult,exit_type,result,risk_usd,pnl_usd,pnl_pct,balance,entry_close,entry_ema13,entry_ema34,entry_ema89,entry_rsi,entry_atr,entry_atr_pct,entry_volume,entry_vol_ma,ema13_ema34_gap_pct,ema34_ema89_gap_pct,close_vs_ema34_pct,vol_vs_ma_pct,entry_ema_stack,entry_rsi_zone,entry_vol_strength,cond_atr_gate_passed,cond_ema13_gt_ema34,cond_close_gt_ema34,cond_ema34_gt_ema89,cond_rsi_above_55,cond_rsi_below_45,cond_vol_above_ma,signal_reason,month,year
1,BUY,2021-05-06 10:00:00+00:00,2021-05-06 14:00:00+00:00,4.0,58050.5,57090.2921,57090.2921,59650.8465,960.2079,1600.3465,2.5,1.5,SL,SL,10.0,-10.01,-1.001,989.99,58050.5,57119.5153,56631.6771,56558.2293,66.13,640.1386,0.011027,1319.24,583.76,0.8614,0.1299,2.5054,125.99,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.1(>55) | Vol=1319>584 | ATR%=0.0110(>0.003),2021-05,2021
687,SELL,2022-12-07 07:00:00+00:00,2022-12-07 14:00:00+00:00,7.0,16765.0,16874.5726,16874.5726,16582.379,109.5726,182.621,2.5,1.5,SL,SL,200.9315,-201.1324,-1.001,19892.016,16765.0,16969.7842,16999.5161,17008.4156,27.72,73.0484,0.004357,20115.2,4079.3,-0.1749,-0.0523,-1.3795,393.1,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=27.7(<45) | Vol=20115>4079 | ATR%=0.0044(>0.003),2022-12,2022
688,SELL,2022-12-07 14:00:00+00:00,2022-12-08 15:00:00+00:00,25.0,16830.0,16935.7811,16935.7811,16653.6982,105.7811,176.3018,2.5,1.5,SL,SL,198.9202,-199.1191,-1.001,19692.897,16830.0,16868.339,16937.0068,16980.0772,39.82,70.5207,0.00419,5792.53,4254.31,-0.4054,-0.2537,-0.6318,36.16,BEARISH,WEAK,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=39.8(<45) | Vol=5793>4254 | ATR%=0.0042(>0.003),2022-12,2022
689,BUY,2022-12-09 12:00:00+00:00,2022-12-09 13:00:00+00:00,1.0,17243.0,17145.2477,17145.2477,17405.9205,97.7523,162.9205,2.5,1.5,SL,SL,196.929,-197.1259,-1.001,19495.7711,17243.0,17196.238,17096.6869,17016.5383,68.29,65.1682,0.003779,12248.15,4595.89,0.5823,0.471,0.8558,166.5,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=68.3(>55) | Vol=12248>4596 | ATR%=0.0038(>0.003),2022-12,2022
690,BUY,2022-12-13 07:00:00+00:00,2022-12-13 09:00:00+00:00,2.0,17146.5,17278.6537,17067.2078,17278.6537,79.2922,132.1537,2.5,1.5,TP,TP,194.9577,487.1993,2.499,19982.9704,17146.5,17124.4809,17086.4909,17078.594,59.9,52.8615,0.003083,8262.32,4020.6,0.2223,0.0462,0.3512,105.5,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.9(>55) | Vol=8262>4021 | ATR%=0.0031(>0.003),2022-12,2022
691,BUY,2022-12-13 10:00:00+00:00,2022-12-13 13:00:00+00:00,3.0,17385.5,17578.053,17269.9682,17578.053,115.5318,192.553,2.5,1.5,TP,TP,199.8297,499.3744,2.499,20482.3448,17385.5,17200.0565,17124.4925,17094.2325,75.19,77.0212,0.00443,13413.92,4873.12,0.4413,0.177,1.5242,175.26,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=75.2(>55) | Vol=13414>4873 | ATR%=0.0044(>0.003),2022-12,2022
692,BUY,2022-12-13 13:00:00+00:00,2022-12-13 17:00:00+00:00,4.0,17878.5,17701.4489,17701.4489,18173.5852,177.0511,295.0852,2.5,1.5,SL,SL,204.8234,-205.0283,-1.001,20277.3165,17878.5,17346.6435,17198.4013,17125.623,86.94,118.0341,0.006602,64708.83,8346.93,0.862,0.425,3.9544,675.24,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=86.9(>55) | Vol=64709>8347 | ATR%=0.0066(>0.003),2022-12,2022
693,BUY,2022-12-14 12:00:00+00:00,2022-12-14 14:00:00+00:00,2.0,17902.5,18095.7078,17786.5753,18095.7078,115.9247,193.2078,2.5,1.5,TP,TP,202.7732,506.7301,2.499,20784.0467,17902.5,17796.87,17637.1105,17390.3289,73.4,77.2831,0.004317,7518.72,2902.64,0.9058,1.4191,1.5047,159.03,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.4(>55) | Vol=7519>2903 | ATR%=0.0043(>0.003),2022-12,2022
694,BUY,2022-12-14 15:00:00+00:00,2022-12-14 18:00:00+00:00,3.0,18038.0,17903.6434,17903.6434,18261.9276,134.3566,223.9276,2.5,1.5,SL,SL,207.8405,-208.0483,-1.001,20575.9984,18038.0,17869.4371,17693.8843,17429.1666,77.45,89.5711,0.004966,7823.63,3725.53,0.9922,1.5188,1.9448,110.0,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=77.5(>55) | Vol=7824>3726 | ATR%=0.0050(>0.003),2022-12,2022
695,BUY,2022-12-14 18:00:00+00:00,2022-12-14 19:00:00+00:00,1.0,18205.0,18029.2865,18029.2865,18497.8559,175.7135,292.8559,2.5,1.5,SL,SL,205.76,-205.9657,-1.001,20370.0326,18205.0,17965.6513,17763.7067,17474.4605,82.67,117.1424,0.006435,38477.68,6184.25,1.1368,1.6553,2.4842,522.19,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=82.7(>55) | Vol=38478>6184 | ATR%=0.0064(>0.003),2022-12,2022
696,SELL,2022-12-16 08:00:00+00:00,2022-12-16 09:00:00+00:00,1.0,17217.5,16966.7723,17367.9366,16966.7723,150.4366,250.7277,2.5,1.5,TP,TP,203.7003,509.0471,2.499,20879.0797,17217.5,17396.6553,17493.9888,17495.9971,33.06,100.2911,0.005825,18271.58,6190.37,-0.5564,-0.0115,-1.5805,195.16,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=33.1(<45) | Vol=18272>6190 | ATR%=0.0058(>0.003),2022-12,2022
697,SELL,2022-12-16 14:00:00+00:00,2022-12-16 16:00:00+00:00,2.0,17020.0,16735.4048,17190.7571,16735.4048,170.7571,284.5952,2.5,1.5,TP,TP,208.7908,521.7682,2.499,21400.8479,17020.0,17157.9286,17347.7626,17433.8054,32.69,113.8381,0.006688,14064.54,6794.43,-1.0943,-0.4935,-1.8894,107.0,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.7(<45) | Vol=14065>6794 | ATR%=0.0067(>0.003),2022-12,2022
698,SELL,2022-12-16 22:00:00+00:00,2022-12-18 22:00:00+00:00,48.0,16724.5,16896.6724,16896.6724,16437.5461,172.1724,286.9539,2.5,1.5,SL,SL,214.0085,-214.2225,-1.001,21186.6255,16724.5,16919.0576,17152.625,17334.5793,26.44,114.7816,0.006863,8812.37,8442.11,-1.3617,-1.0497,-2.496,4.39,BEARISH,OVERSOLD,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=26.4(<45) | Vol=8812>8442 | ATR%=0.0069(>0.003),2022-12,2022
699,SELL,2022-12-19 03:00:00+00:00,2022-12-19 10:00:00+00:00,7.0,16673.0,16765.541,16765.541,16518.765,92.541,154.235,2.5,1.5,SL,SL,211.8663,-212.0781,-1.001,20974.5473,16673.0,16725.3785,16738.5302,16901.8986,40.38,61.694,0.0037,7421.8,2738.3,-0.0786,-0.9666,-0.3915,171.04,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.4(<45) | Vol=7422>2738 | ATR%=0.0037(>0.003),2022-12,2022
700,SELL,2022-12-19 15:00:00+00:00,2022-12-19 17:00:00+00:00,2.0,16662.5,16520.6451,16747.6129,16520.6451,85.1129,141.8549,2.5,1.5,TP,TP,209.7455,524.1539,2.499,21498.7013,16662.5,16717.3879,16728.7177,16858.8902,40.92,56.7419,0.003405,3497.52,3035.48,-0.0677,-0.7721,-0.3958,15.22,BEARISH,WEAK,AVERAGE,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=40.9(<45) | Vol=3498>3035 | ATR%=0.0034(>0.003),2022-12,2022
701,SELL,2022-12-19 18:00:00+00:00,2022-12-19 22:00:00+00:00,4.0,16541.0,16367.3862,16645.1683,16367.3862,104.1683,173.6138,2.5,1.5,TP,TP,214.987,537.2525,2.499,22035.9538,16541.0,16667.7428,16705.624,16841.1662,29.23,69.4455,0.004198,5241.86,3714.25,-0.2268,-0.8048,-0.9854,41.13,BEARISH,OVERSOLD,ABOVE_AVG,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=29.2(<45) | Vol=5242>3714 | ATR%=0.0042(>0.003),2022-12,2022
702,SELL,2022-12-19 22:00:00+00:00,2022-12-20 01:00:00+00:00,3.0,16414.5,16554.0059,16554.0059,16181.9902,139.5059,232.5098,2.5,1.5,SL,SL,220.3595,-220.5799,-1.001,21815.3739,16414.5,16603.9484,16669.7722,16814.9889,25.45,93.0039,0.005666,20138.26,4724.67,-0.3949,-0.8636,-1.5313,326.24,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=25.5(<45) | Vol=20138>4725 | ATR%=0.0057(>0.003),2022-12,2022
703,SELL,2022-12-22 14:00:00+00:00,2022-12-22 20:00:00+00:00,6.0,16670.5,16756.5742,16756.5742,16527.043,86.0742,143.457,2.5,1.5,SL,SL,218.1537,-218.3719,-1.001,21597.002,16670.5,16793.1628,16804.2601,16809.891,32.85,57.3828,0.003442,13673.08,2358.78,-0.066,-0.0335,-0.796,479.67,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=32.9(<45) | Vol=13673>2359 | ATR%=0.0034(>0.003),2022-12,2022
704,SELL,2022-12-27 17:00:00+00:00,2022-12-28 14:00:00+00:00,21.0,16677.5,16758.7546,16758.7546,16542.0756,81.2546,135.4244,2.5,1.5,SL,SL,215.97,-216.186,-1.001,21380.816,16677.5,16798.698,16824.057,16826.3813,28.09,54.1698,0.003248,11545.94,3135.49,-0.1507,-0.0138,-0.8711,268.23,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.1(<45) | Vol=11546>3135 | ATR%=0.0032(>0.003),2022-12,2022
705,SELL,2022-12-28 15:00:00+00:00,2022-12-30 14:00:00+00:00,47.0,16577.0,16415.4583,16673.925,16415.4583,96.925,161.5417,2.5,1.5,TP,TP,213.8082,534.3066,2.499,21915.1226,16577.0,16657.4667,16702.9688,16761.3597,37.88,64.6167,0.003898,15828.9,3685.55,-0.2724,-0.3484,-0.7542,329.49,BEARISH,WEAK,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=37.9(<45) | Vol=15829>3686 | ATR%=0.0039(>0.003),2022-12,2022
706,SELL,2022-12-30 14:00:00+00:00,2022-12-30 15:00:00+00:00,1.0,16433.0,16515.5398,16515.5398,16295.4337,82.5398,137.5663,2.5,1.5,SL,SL,219.1512,-219.3704,-1.001,21695.7523,16433.0,16517.5589,16563.8307,16635.7749,28.86,55.0265,0.003349,12938.99,3227.61,-0.2794,-0.4325,-0.7899,300.88,BEARISH,OVERSOLD,VERY_HIGH,True,False,False,False,False,True,True,EMA13<EMA34 | Close<EMA34 | EMA34<EMA89 | RSI=28.9(<45) | Vol=12939>3228 | ATR%=0.0033(>0.003),2022-12,2022
707,BUY,2023-01-04 18:00:00+00:00,2023-01-04 19:00:00+00:00,1.0,16943.5,16862.4111,16862.4111,17078.6482,81.0889,135.1482,2.5,1.5,SL,SL,216.9575,-217.1745,-1.001,21478.5778,16943.5,16846.7378,16787.0311,16716.746,76.22,54.0593,0.003191,8102.66,4311.86,0.3557,0.4204,0.9321,87.92,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.2(>55) | Vol=8103>4312 | ATR%=0.0032(>0.003),2023-01,2023
708,BUY,2023-01-06 19:00:00+00:00,2023-01-08 23:00:00+00:00,52.0,16930.5,17060.4416,16852.535,17060.4416,77.965,129.9416,2.5,1.5,TP,TP,214.7858,536.7497,2.499,22015.3274,16930.5,16818.786,16810.1941,16781.0555,66.84,51.9766,0.00307,9355.2,3702.71,0.0511,0.1736,0.7157,152.66,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=66.8(>55) | Vol=9355>3703 | ATR%=0.0031(>0.003),2023-01,2023
709,BUY,2023-01-09 15:00:00+00:00,2023-01-09 20:00:00+00:00,5.0,17259.5,17176.6118,17176.6118,17397.647,82.8882,138.147,2.5,1.5,SL,SL,220.1533,-220.3734,-1.001,21794.954,17259.5,17203.1517,17107.9683,16987.0535,71.81,55.2588,0.003202,9697.52,4562.79,0.5564,0.7118,0.8857,112.53,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.8(>55) | Vol=9698>4563 | ATR%=0.0032(>0.003),2023-01,2023
710,BUY,2023-01-10 14:00:00+00:00,2023-01-10 18:00:00+00:00,4.0,17278.5,17410.743,17199.1542,17410.743,79.3458,132.243,2.5,1.5,TP,TP,217.9495,544.6559,2.499,22339.6099,17278.5,17231.2339,17197.4908,17084.9167,59.63,52.8972,0.003061,10540.26,2913.49,0.1962,0.6589,0.4711,261.77,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.6(>55) | Vol=10540>2913 | ATR%=0.0031(>0.003),2023-01,2023
711,BUY,2023-01-10 18:00:00+00:00,2023-01-11 15:00:00+00:00,21.0,17417.5,17325.2738,17325.2738,17571.2103,92.2262,153.7103,2.5,1.5,SL,SL,223.3961,-223.6195,-1.001,22115.9904,17417.5,17280.3097,17226.0075,17106.1458,71.11,61.4841,0.00353,11574.74,3357.18,0.3152,0.7007,1.1116,244.78,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=71.1(>55) | Vol=11575>3357 | ATR%=0.0035(>0.003),2023-01,2023
712,BUY,2023-01-11 18:00:00+00:00,2023-01-11 23:00:00+00:00,5.0,17478.0,17631.9032,17385.6581,17631.9032,92.3419,153.9032,2.5,1.5,TP,TP,221.1599,552.6786,2.499,22668.669,17478.0,17401.4616,17365.5421,17234.3272,63.33,61.5613,0.003522,15199.06,3143.79,0.2068,0.7614,0.6476,383.46,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.3(>55) | Vol=15199>3144 | ATR%=0.0035(>0.003),2023-01,2023
713,BUY,2023-01-11 23:00:00+00:00,2023-01-12 00:00:00+00:00,1.0,17929.0,18163.2919,17788.4249,18163.2919,140.5751,234.2919,2.5,1.5,TP,TP,226.6867,566.49,2.499,23235.159,17929.0,17531.0113,17431.9474,17275.3277,85.84,93.7168,0.005227,33337.59,5013.17,0.5683,0.9066,2.8514,565.0,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=85.8(>55) | Vol=33338>5013 | ATR%=0.0052(>0.003),2023-01,2023
714,BUY,2023-01-12 02:00:00+00:00,2023-01-12 13:00:00+00:00,11.0,18190.5,18000.332,18000.332,18507.4467,190.168,316.9467,2.5,1.5,SL,SL,232.3516,-232.5839,-1.001,23002.5751,18190.5,17785.4459,17559.5225,17336.9919,84.11,126.7787,0.006969,11763.02,7092.73,1.2866,1.2836,3.5934,65.85,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=84.1(>55) | Vol=11763>7093 | ATR%=0.0070(>0.003),2023-01,2023
715,BUY,2023-01-12 13:00:00+00:00,2023-01-12 14:00:00+00:00,1.0,18276.0,18091.0735,18091.0735,18584.2108,184.9265,308.2108,2.5,1.5,SL,SL,230.0258,-230.2558,-1.001,22772.3193,18276.0,18119.4808,17856.3914,17521.2899,78.71,123.2843,0.006746,48094.24,9750.51,1.4734,1.9125,2.3499,393.25,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.7(>55) | Vol=48094>9751 | ATR%=0.0067(>0.003),2023-01,2023
716,BUY,2023-01-12 17:00:00+00:00,2023-01-13 17:00:00+00:00,24.0,18833.5,19307.1004,18549.3398,19307.1004,284.1602,473.6004,2.5,1.5,TP,TP,227.7232,569.0803,2.499,23341.3996,18833.5,18206.1323,17944.319,17585.1133,78.36,189.4402,0.010059,46472.44,12591.71,1.459,2.0427,4.9552,269.07,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.4(>55) | Vol=46472>12592 | ATR%=0.0101(>0.003),2023-01,2023
717,BUY,2023-01-13 17:00:00+00:00,2023-01-13 21:00:00+00:00,4.0,19237.5,19689.5333,18966.28,19689.5333,271.22,452.0333,2.5,1.5,TP,TP,233.414,583.3016,2.499,23924.7012,19237.5,18980.5362,18693.9073,18138.152,67.61,180.8133,0.009399,19688.14,7045.34,1.5333,3.064,2.9079,179.45,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=67.6(>55) | Vol=19688>7045 | ATR%=0.0094(>0.003),2023-01,2023
718,BUY,2023-01-13 21:00:00+00:00,2023-01-14 00:00:00+00:00,3.0,19794.0,20301.8939,19489.2637,20301.8939,304.7363,507.8939,2.5,1.5,TP,TP,239.247,597.8783,2.499,24522.5794,19794.0,19219.6976,18858.7812,18252.8666,78.71,203.1575,0.010264,37062.97,9760.05,1.9138,3.3196,4.9591,279.74,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=78.7(>55) | Vol=37063>9760 | ATR%=0.0103(>0.003),2023-01,2023
719,BUY,2023-01-14 00:00:00+00:00,2023-01-14 09:00:00+00:00,9.0,20894.0,20425.5353,20425.5353,21674.7745,468.4647,780.7745,2.5,1.5,SL,SL,245.2258,-245.471,-1.001,24277.1084,20894.0,19607.553,19081.101,18381.0931,88.66,312.3098,0.014947,98605.16,15982.1,2.759,3.8083,9.501,516.97,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=88.7(>55) | Vol=98605>15982 | ATR%=0.0149(>0.003),2023-01,2023
720,BUY,2023-01-14 09:00:00+00:00,2023-01-16 01:00:00+00:00,40.0,20536.5,21253.74,20106.156,21253.74,430.344,717.24,2.5,1.5,TP,TP,242.7711,606.6849,2.499,24883.7934,20536.5,20550.9072,19822.0754,18840.4527,63.41,286.896,0.01397,35677.03,19333.51,3.6769,5.2102,3.6042,84.53,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=63.4(>55) | Vol=35677>19334 | ATR%=0.0140(>0.003),2023-01,2023
721,BUY,2023-01-16 01:00:00+00:00,2023-01-16 08:00:00+00:00,7.0,21192.5,20912.0208,20912.0208,21659.9654,280.4792,467.4654,2.5,1.5,SL,SL,248.8379,-249.0868,-1.001,24634.7066,21192.5,20917.0374,20755.9358,20020.1973,69.97,186.9861,0.008823,20809.59,5715.95,0.7762,3.675,2.1033,264.06,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=70.0(>55) | Vol=20810>5716 | ATR%=0.0088(>0.003),2023-01,2023
722,BUY,2023-01-16 17:00:00+00:00,2023-01-17 14:00:00+00:00,21.0,21100.0,21568.2293,20819.0624,21568.2293,280.9376,468.2293,2.5,1.5,TP,TP,246.3471,615.6213,2.499,25250.3279,21100.0,20950.4239,20883.3718,20308.5213,59.81,187.2917,0.008876,9127.39,8094.43,0.3211,2.8306,1.0373,12.76,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=59.8(>55) | Vol=9127>8094 | ATR%=0.0089(>0.003),2023-01,2023
723,BUY,2023-01-17 14:00:00+00:00,2023-01-18 15:00:00+00:00,25.0,21278.0,21001.5373,21001.5373,21738.7711,276.4627,460.7711,2.5,1.5,SL,SL,252.5033,-252.7558,-1.001,24997.5721,21278.0,21180.7189,21091.0321,20634.0201,60.68,184.3084,0.008662,40118.74,7400.22,0.4252,2.2148,0.8865,442.13,BULLISH,STRONG,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=60.7(>55) | Vol=40119>7400 | ATR%=0.0087(>0.003),2023-01,2023
724,BUY,2023-01-20 02:00:00+00:00,2023-01-20 19:00:00+00:00,17.0,21070.0,21437.1669,20849.6998,21437.1669,220.3002,367.1669,2.5,1.5,TP,TP,249.9757,624.6893,2.499,25622.2615,21070.0,20989.7274,20948.2857,20885.0017,58.27,146.8668,0.00697,7460.32,5865.72,0.1978,0.303,0.581,27.19,BULLISH,STRONG,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.3(>55) | Vol=7460>5866 | ATR%=0.0070(>0.003),2023-01,2023
725,BUY,2023-01-20 19:00:00+00:00,2023-01-20 20:00:00+00:00,1.0,21486.0,21835.2388,21276.4567,21835.2388,209.5433,349.2388,2.5,1.5,TP,TP,256.2226,640.3003,2.499,26262.5618,21486.0,21192.4138,21066.8862,20955.9897,76.61,139.6955,0.006502,10010.9,6121.14,0.5959,0.5292,1.9894,63.55,BULLISH,OVERBOUGHT,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.6(>55) | Vol=10011>6121 | ATR%=0.0065(>0.003),2023-01,2023
726,BUY,2023-01-20 22:00:00+00:00,2023-01-21 10:00:00+00:00,12.0,22579.5,23128.2947,22250.2232,23128.2947,329.2768,548.7947,2.5,1.5,TP,TP,262.6256,656.3014,2.499,26918.8632,22579.5,21641.7839,21282.0574,21049.6786,90.77,219.5179,0.009722,22714.35,10011.54,1.6903,1.104,6.0964,126.88,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=90.8(>55) | Vol=22714>10012 | ATR%=0.0097(>0.003),2023-01,2023
727,BUY,2023-01-21 10:00:00+00:00,2023-01-21 17:00:00+00:00,7.0,22773.0,23344.3909,22430.1655,23344.3909,342.8345,571.3909,2.5,1.5,TP,TP,269.1886,672.7024,2.499,27591.5656,22773.0,22530.3736,21981.7744,21428.4365,73.3,228.5563,0.010036,47622.93,13443.34,2.4957,2.5823,3.5995,254.25,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=73.3(>55) | Vol=47623>13443 | ATR%=0.0100(>0.003),2023-01,2023
728,BUY,2023-01-21 17:00:00+00:00,2023-01-21 22:00:00+00:00,5.0,23220.0,22858.4975,22858.4975,23822.5042,361.5025,602.5042,2.5,1.5,SL,SL,275.9157,-276.1916,-1.001,27315.374,23220.0,22879.8077,22339.1957,21662.0469,77.38,241.0017,0.010379,14649.24,10918.85,2.42,3.126,3.9429,34.16,BULLISH,OVERBOUGHT,ABOVE_AVG,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=77.4(>55) | Vol=14649>10919 | ATR%=0.0104(>0.003),2023-01,2023
729,BUY,2023-01-22 14:00:00+00:00,2023-01-22 15:00:00+00:00,1.0,22996.5,22738.6488,22738.6488,23426.2521,257.8512,429.7521,2.5,1.5,SL,SL,273.1537,-273.4269,-1.001,27041.9471,22996.5,22893.0466,22737.2631,22131.3869,58.9,171.9008,0.007475,5025.53,4643.05,0.6851,2.7376,1.1401,8.24,BULLISH,STRONG,AVERAGE,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=58.9(>55) | Vol=5026>4643 | ATR%=0.0075(>0.003),2023-01,2023
730,BUY,2023-01-23 10:00:00+00:00,2023-01-23 13:00:00+00:00,3.0,22912.5,22674.8364,22674.8364,23308.606,237.6636,396.106,2.5,1.5,SL,SL,270.4195,-270.6899,-1.001,26771.2572,22912.5,22761.3704,22738.9653,22350.4163,57.3,158.4424,0.006915,8844.56,5825.74,0.0985,1.7384,0.7632,51.82,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=57.3(>55) | Vol=8845>5826 | ATR%=0.0069(>0.003),2023-01,2023
731,BUY,2023-01-25 21:00:00+00:00,2023-01-25 22:00:00+00:00,1.0,23618.0,23290.1145,23290.1145,24164.4758,327.8855,546.4758,2.5,1.5,SL,SL,267.7126,-267.9803,-1.001,26503.2769,23618.0,22824.7316,22778.3058,22688.0273,76.12,218.5903,0.009255,36651.92,6960.75,0.2038,0.3979,3.6864,426.55,BULLISH,OVERBOUGHT,VERY_HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=76.1(>55) | Vol=36652>6961 | ATR%=0.0093(>0.003),2023-01,2023
732,BUY,2023-01-26 13:00:00+00:00,2023-01-27 01:00:00+00:00,12.0,23128.5,22823.2709,22823.2709,23637.2151,305.2291,508.7151,2.5,1.5,SL,SL,265.0328,-265.2978,-1.001,26237.9791,23128.5,23042.0918,22957.0193,22805.1565,55.99,203.486,0.008798,15213.55,9205.72,0.3706,0.6659,0.747,65.26,BULLISH,STRONG,HIGH,True,True,True,True,True,False,True,EMA13>EMA34 | Close>EMA34 | EMA34>EMA89 | RSI=56.0(>55) | Vol=15214>9206 | ATR%=0.0088(>0.003),2023-01,2023
